Latitude,Longitude
11.830000000000053,79.79999999999981
11.880000000000054,79.79999999999981
11.930000000000055,79.79999999999981
11.980000000000055,79.79999999999981
12.030000000000056,79.79999999999981
12.080000000000057,79.79999999999981
12.130000000000058,79.79999999999981
12.180000000000058,79.79999999999981
12.230000000000059,79.79999999999981
12.28000000000006,79.79999999999981
12.33000000000006,79.79999999999981
12.380000000000061,79.79999999999981
12.430000000000062,79.79999999999981
12.480000000000063,79.79999999999981
12.530000000000063,79.79999999999981
12.580000000000064,79.79999999999981
12.630000000000065,79.79999999999981
12.680000000000065,79.79999999999981
12.730000000000066,79.79999999999981
12.780000000000067,79.79999999999981
12.830000000000068,79.79999999999981
12.880000000000068,79.79999999999981
12.930000000000069,79.79999999999981
12.98000000000007,79.79999999999981
13.03000000000007,79.79999999999981
13.080000000000071,79.79999999999981
13.130000000000072,79.79999999999981
13.180000000000073,79.79999999999981
13.230000000000073,79.79999999999981
13.280000000000074,79.79999999999981
13.330000000000075,79.79999999999981
11.080000000000043,79.84999999999981
11.130000000000043,79.84999999999981
11.180000000000044,79.84999999999981
11.230000000000045,79.84999999999981
11.280000000000046,79.84999999999981
11.330000000000046,79.84999999999981
11.380000000000047,79.84999999999981
11.430000000000048,79.84999999999981
11.480000000000048,79.84999999999981
11.530000000000049,79.84999999999981
11.58000000000005,79.84999999999981
11.63000000000005,79.84999999999981
11.680000000000051,79.84999999999981
11.730000000000052,79.84999999999981
11.780000000000053,79.84999999999981
11.830000000000053,79.84999999999981
11.880000000000054,79.84999999999981
11.930000000000055,79.84999999999981
11.980000000000055,79.84999999999981
12.030000000000056,79.84999999999981
12.080000000000057,79.84999999999981
12.130000000000058,79.84999999999981
12.180000000000058,79.84999999999981
12.230000000000059,79.84999999999981
12.28000000000006,79.84999999999981
12.33000000000006,79.84999999999981
12.380000000000061,79.84999999999981
12.430000000000062,79.84999999999981
12.480000000000063,79.84999999999981
12.530000000000063,79.84999999999981
12.580000000000064,79.84999999999981
12.630000000000065,79.84999999999981
12.680000000000065,79.84999999999981
12.730000000000066,79.84999999999981
12.780000000000067,79.84999999999981
12.830000000000068,79.84999999999981
12.880000000000068,79.84999999999981
12.930000000000069,79.84999999999981
12.98000000000007,79.84999999999981
13.03000000000007,79.84999999999981
13.080000000000071,79.84999999999981
13.130000000000072,79.84999999999981
13.180000000000073,79.84999999999981
13.230000000000073,79.84999999999981
13.280000000000074,79.84999999999981
11.330000000000046,79.8999999999998
11.380000000000047,79.8999999999998
11.430000000000048,79.8999999999998
11.480000000000048,79.8999999999998
11.530000000000049,79.8999999999998
11.58000000000005,79.8999999999998
11.63000000000005,79.8999999999998
11.680000000000051,79.8999999999998
11.730000000000052,79.8999999999998
11.780000000000053,79.8999999999998
11.830000000000053,79.8999999999998
11.880000000000054,79.8999999999998
11.930000000000055,79.8999999999998
11.980000000000055,79.8999999999998
12.030000000000056,79.8999999999998
12.080000000000057,79.8999999999998
12.130000000000058,79.8999999999998
12.180000000000058,79.8999999999998
12.230000000000059,79.8999999999998
12.28000000000006,79.8999999999998
12.33000000000006,79.8999999999998
12.380000000000061,79.8999999999998
12.430000000000062,79.8999999999998
12.480000000000063,79.8999999999998
12.530000000000063,79.8999999999998
12.580000000000064,79.8999999999998
12.630000000000065,79.8999999999998
12.680000000000065,79.8999999999998
12.730000000000066,79.8999999999998
12.780000000000067,79.8999999999998
12.830000000000068,79.8999999999998
12.880000000000068,79.8999999999998
12.930000000000069,79.8999999999998
12.98000000000007,79.8999999999998
13.03000000000007,79.8999999999998
13.080000000000071,79.8999999999998
13.130000000000072,79.8999999999998
13.180000000000073,79.8999999999998
13.230000000000073,79.8999999999998
13.280000000000074,79.8999999999998
11.530000000000049,79.9499999999998
11.58000000000005,79.9499999999998
11.63000000000005,79.9499999999998
11.680000000000051,79.9499999999998
11.730000000000052,79.9499999999998
11.780000000000053,79.9499999999998
11.830000000000053,79.9499999999998
11.880000000000054,79.9499999999998
11.930000000000055,79.9499999999998
11.980000000000055,79.9499999999998
12.030000000000056,79.9499999999998
12.080000000000057,79.9499999999998
12.130000000000058,79.9499999999998
12.180000000000058,79.9499999999998
12.230000000000059,79.9499999999998
12.28000000000006,79.9499999999998
12.33000000000006,79.9499999999998
12.380000000000061,79.9499999999998
12.430000000000062,79.9499999999998
12.480000000000063,79.9499999999998
12.530000000000063,79.9499999999998
12.580000000000064,79.9499999999998
12.630000000000065,79.9499999999998
12.680000000000065,79.9499999999998
12.730000000000066,79.9499999999998
12.780000000000067,79.9499999999998
12.830000000000068,79.9499999999998
12.880000000000068,79.9499999999998
12.930000000000069,79.9499999999998
12.98000000000007,79.9499999999998
13.03000000000007,79.9499999999998
13.080000000000071,79.9499999999998
13.130000000000072,79.9499999999998
13.180000000000073,79.9499999999998
13.230000000000073,79.9499999999998
11.780000000000053,79.9999999999998
11.830000000000053,79.9999999999998
11.880000000000054,79.9999999999998
11.930000000000055,79.9999999999998
11.980000000000055,79.9999999999998
12.030000000000056,79.9999999999998
12.080000000000057,79.9999999999998
12.130000000000058,79.9999999999998
12.180000000000058,79.9999999999998
12.230000000000059,79.9999999999998
12.28000000000006,79.9999999999998
12.33000000000006,79.9999999999998
12.380000000000061,79.9999999999998
12.430000000000062,79.9999999999998
12.480000000000063,79.9999999999998
12.530000000000063,79.9999999999998
12.580000000000064,79.9999999999998
12.630000000000065,79.9999999999998
12.680000000000065,79.9999999999998
12.730000000000066,79.9999999999998
12.780000000000067,79.9999999999998
12.830000000000068,79.9999999999998
12.880000000000068,79.9999999999998
12.930000000000069,79.9999999999998
12.98000000000007,79.9999999999998
13.03000000000007,79.9999999999998
13.080000000000071,79.9999999999998
13.130000000000072,79.9999999999998
13.180000000000073,79.9999999999998
12.030000000000056,80.0499999999998
12.080000000000057,80.0499999999998
12.130000000000058,80.0499999999998
12.180000000000058,80.0499999999998
12.230000000000059,80.0499999999998
12.28000000000006,80.0499999999998
12.33000000000006,80.0499999999998
12.380000000000061,80.0499999999998
12.430000000000062,80.0499999999998
12.480000000000063,80.0499999999998
12.530000000000063,80.0499999999998
12.580000000000064,80.0499999999998
12.630000000000065,80.0499999999998
12.680000000000065,80.0499999999998
12.730000000000066,80.0499999999998
12.780000000000067,80.0499999999998
12.830000000000068,80.0499999999998
12.880000000000068,80.0499999999998
12.930000000000069,80.0499999999998
12.98000000000007,80.0499999999998
13.03000000000007,80.0499999999998
13.080000000000071,80.0499999999998
13.130000000000072,80.0499999999998
13.180000000000073,80.0499999999998
12.28000000000006,80.0999999999998
12.33000000000006,80.0999999999998
12.380000000000061,80.0999999999998
12.430000000000062,80.0999999999998
12.480000000000063,80.0999999999998
12.530000000000063,80.0999999999998
12.580000000000064,80.0999999999998
12.630000000000065,80.0999999999998
12.680000000000065,80.0999999999998
12.730000000000066,80.0999999999998
12.780000000000067,80.0999999999998
12.830000000000068,80.0999999999998
12.880000000000068,80.0999999999998
12.930000000000069,80.0999999999998
12.98000000000007,80.0999999999998
13.03000000000007,80.0999999999998
13.080000000000071,80.0999999999998
13.130000000000072,80.0999999999998
12.530000000000063,80.14999999999979
12.580000000000064,80.14999999999979
12.630000000000065,80.14999999999979
12.680000000000065,80.14999999999979
12.730000000000066,80.14999999999979
12.780000000000067,80.14999999999979
12.830000000000068,80.14999999999979
12.880000000000068,80.14999999999979
12.930000000000069,80.14999999999979
12.98000000000007,80.14999999999979
13.03000000000007,80.14999999999979
13.080000000000071,80.14999999999979
13.130000000000072,80.14999999999979
12.780000000000067,80.19999999999979
12.830000000000068,80.19999999999979
12.880000000000068,80.19999999999979
12.930000000000069,80.19999999999979
12.98000000000007,80.19999999999979
13.03000000000007,80.19999999999979
13.080000000000071,80.19999999999979
13.03000000000007,80.24999999999979
13.080000000000071,80.24999999999979
